Review,aspect category,aspect category1,aspect category2,polarity,polarity1,polarity2
"['Occasionally, I'll find that features aren't super intuitive, so it might take a bit of poking around to figure out how to get something to work. And because I like to leave it open in a tab in my browser pretty much at all times, sometimes it can be a little slow or force me to sign out and sign back in again.']",['functionality'],['time'],[''],0,0,
['The mobile view is more restrictive than the laptop UI.'],['ui'],[''],[''],0,,
"['It has no real . Just keep in mind that it won't really make all the work for you. It will simply become a tiny bit easier, but that's it, don't expect miracles.']",['ease of use'],[''],[''],0,,
"['I don't like how you pay based on how many clients you have (this is ultimately why I left them for another program). For freelancers, this is awful since we can rack up lots of clients that we may only work with once or twice. I mean, who has time to ""make sure I don't go over 50 active clients""???  Also, a BIG miss was not having integrated e-sign contracts available. Most other competing products have this option already built-in at a similar or cheaper price point.']",['accounting method'],['functionality'],[''],0,0,
"['The way you navigate a few things could be more intuitive - but based on what I've seen, the new version has taken care of most of that.']",['none'],[''],[''],1,,
"['I currently don't see any downsides to using Freshbooks.  Perhaps at first I was a bit disappointed that they no longer offered a free version of the software, but over time, after seeing the value in the service, paying their monthly nominal fee was totally acceptable to me.']",['price'],[''],[''],1,,
['Ticketing system is a little limited  No Project Management system'],['accounting method'],[''],[''],0,,
['Sometimes my clients don't get the emails notifications and I have to remove fees and manually adjust invoices. I have a few clients I have to send followup emails to ensure they know about the invoice.'],['functionality'],['auto update'],[''],0,0,
"['I think if your expectations are set correctly, you shouldn't find too many  with this product. That being said, when an issue arises, their customer support is right there and able to assist.']",['customer support'],[''],[''],1,,
['I think the pricing of Freshbooks is a bit of an issue . But they have recently come up with some great discounts to their users . Hope it helps. I have struggled a bit to bulk creation of  Invoices . Invoices need to manually created each time . I think something can be done to resolve the issue.'],['price'],['accounting method'],[''],0,0,
"['I had some difficulty syncing my business credit cards as I have two cards in two different names that come from the same bank as my business checking account. For some reason this created some odd lacks of information from the business credit card, but it works seamlessly with my 2 business checking and savings accounts.']",['accounting method'],[''],[''],0,,
"['I would like to have more invoice template control.  The designs of the templates are pretty boring and while you want to have a professional looking invoice, it is nice to make it a little more flashy.  I also do a bit of traveling and sometimes I don't have internet but I would really like to write invoices.  If there was an offline version of the tool that would at least let me make and hold invoices locally.']",['ui'],['storage'],[''],0,0,
['The update to the user-experience & UI that took place about 12-18 months ago included a hard stop removal of the ability to use PayPal for your payment processing'],['update'],['ui'],[''],1,0,
"['I wish the customer phone number would automatically transfer over to the printed invoice just like the addrrsss does. This is important data that our field team uses to contact the client. We have figured out a work around by Inserting the phone number in the name field of the client, however, when data is exported, it is an added step in sorting the data.']",['functionality'],['accounting method'],[''],0,0,
['Inflexible estimate form  More flexibility in setting rates'],['time'],[''],[''],0,,
"['It doesn't offer enough reports for my bookkeeper. It is also transitioning into using their own credit card processor, which I feel you are being forced to use theirs.']",['accounting method'],[''],[''],0,,
['This is one software that I have literally zero complaints and I love how the software improves with each software update.'],['none'],[''],[''],1,,
"['In classic you were able to have multiple timers open at one time (handy if you needed to pause and jump to something else), but that feature is no longer available. Also, when you pause your timer while working, you end up with multiple time entries rather than a single entry. I haven't been able to find all of the reports that were available in classic.']",['functionality'],['accounting method'],[''],0,0,
"['FreshBooks is no doubt beneficial product but one of the  is that its subscription levels are limited. I just want to request its team to increase the subscriptions levels. I am sure its efficient team will ider this suggestion and try to overcome this issue. Moreover, its company is moving towards progress day by day and surely it will have bright future ahead.']",['price'],[''],[''],0,,
"['There are some technical issues sometimes. The emails go in my clients' spam folders, my Expenses weren't counted for almost a year because of some code issues. But, the customer support rep was very helpful.']",['functionality'],['customer support'],[''],0,1,
"['I suspect that Freshbooks does better at automated linkage with corporate bank accounts than with small credit unions like I choose to use. I've given up linking my credit union account with Freshbooks because the link tantly breaks and I spend a whole morning talking to customer support for my bank and Freshbooks and it feels like a waste of time. Since I process all of my expenditures through a credit card that does link easily, it isn't a huge problem for me.']",['auto update'],['time'],[''],1,0,
"['I believe that the establishment of objectives was a bit more precise. Otherwise, I ider the software its a very high quality, safe, simple and very efficient product that has helped us a lot in the company.']",['security'],['ease of use'],[''],1,1,
['Can't think of anything right now.'],['none'],[''],[''],1,,
['I have had times where I've logged in and my bank account isn't linked or working correctly which has been frustrating. I do wish Freshbooks would cater more for the South African market.'],['accounting method'],[''],[''],0,,
"['While they provide basic bookkeeping software, it is really underwhelming.  They currently use single entry accounting methods which do not align with most other accounting software like Quickbooks or Xero.']",['accounting method'],[''],[''],0,,
"['i am hopeful to have greater invoice format customization options in the future, i.e. invoice look-and-feel, billiable hours *not* quantity, dollar discounts along with percentages. other functionality/options (e.g. eoy tracking for revenue collected vs invoices issued) would be ice as well.']",['auto update'],['functionality'],[''],0,0,
"['When it comes to using FreshBooks for your online accounting, I can only think of a few drawbacks: in particular, FreshBooks does not allow you to make quarterly tax payment estimates, so you'll have to calculate them by hand or use a different program.']",['functionality'],['time'],[''],0,0,
"['It is difficult to find something bad in the application, I think the main thing is the calculation of taxes that must be done manually, this is what they should improve since it is different for each country and a configuration for this aspect should be implemented, as for the Cost depends on what you need and know how to choose the plan that suits your business.']",['functionality'],['time'],['prie'],0,0,0
['We loved most of what this software had to offer. I can't think of much that was a con.'],['none'],[''],[''],1,,
"['The software was horrible. It would duplicate, triplicate and sometimes four times recreate the same bank account or credit card entry. this made life for my book keeper a nightmare. You then complain about this oversight and Freshbooks would ignore your complaint, ']",['accounting method'],['customer support'],[''],0,0,
['Freshbooks lacks all of these industry standard security features:   No Two-Factor Authentication at login.   No IP address blocking to prevent certain IP addresses from logging in my account.   No log/audit showing when I last logged in and out of the account.   '],['security'],[''],[''],0,,
['Time tracking methods/tool are totally lacking.'],['accounting method'],[''],[''],0,,
"['No connections to your banking / credit card accounts. You can do this with expenses to some extent, but it's just awful to work with, when compared to Quickbooks, Xero, FreeAgent - pretty much anyone else.']",['accounting method'],[''],[''],0,,
"['Tremendous price increases once you're an established customer - this last year our price increased 67% even though we didn't change a single thing!  Also, we started receiving sales calls from Freshbooks pushing 3rd party services on us.']",['price'],[''],[''],0,,
"['The application is not available in Spanish, and although that helps me to practice my English, it is a limitation in terms of the total comprehension of the application. Also the internet service in my country is slow but that is another topic that escapes from its hands.']",['other'],[''],[''],0,,
['I currently do not have any complaints.  I am always able to utilize the features effectively each time that I log in.'],['none'],[''],[''],1,,
['Sometimes it can be slow to load certain pages'],['time'],[''],[''],0,,
"['I am not a supporter of the reporting function, although it is functional, it does not allow enough flexibility that a diverse ultant like me would (need) have. There are several reporting functions for each main function (Accounting, Customers, Billing and Time Tracking). But no option for custom reports, which I often need as my diverse range of clients, has different processes, configurations, etc.']",['functionality'],['accounting method'],[''],0,0,
"['in our situation, we have managed to accomplish most of our accounting tasks with ease. This doesnâ€™t mean that it is so for every situation. However they have a support team who are ready to offer solutions promptly.']",['accounting method'],['customer support'],[''],1,1,
"['It does not email a pdf, it sends a link. This is nice so clients can see a history as well as the invoice but when someone asks for just the invoice I have to login, download the pdf and then send it via email.']",['auto update'],['time'],[''],1,0,
['Project management is almost non-existent to go along with the time tracking.  Could also do with more invoice templates.  New beta version should be adding more project management and document sharing though.'],['accounting method'],[''],[''],0,,
['Had a little trouble with connecting to our accounting software and it wasn't quickbooks compatible.'],['time'],[''],[''],0,,
"['For a while, the biggest thing Freshbook lacked was being able to take electronic checks. Since that changed, I have no complaints whatsoever!']",['functionality'],[''],[''],0,,
"['- A little more granularity on permission levels between users would be helpful.    - The inability to break out payments in multiple stages would be great. The down payment option helps, but it's not very intuitive.']",['functionality'],['accounting method'],[''],0,0,
['Its metric and goal setting parameters could be made better.'],['other'],[''],[''],0,,
"['Something is missing that is essential and is that you can make the charges directly, could even venture into creating a digital wallet or something like that, but for now you can use it in sync with paypal or something similar for an automated charge.']",['accounting method'],['auto update'],[''],0,1,
"['It is difficult to find weak points of this applications, since it is very complete in everything it offers, I think its weak point could be the mobile application, I think it requires a little more development to become optimal.']",['other'],[''],[''],0,,
['The CC fees are A little high  - No where to upload contracts to get signed.'],['price'],[''],[''],0,,
"['no longer a 'forever free' option available, so you will have to pay to use after a month.']",['price'],[''],[''],0,,
"['The price it is maybe on of the big restrictions, if you cannot afford a payment of the Premium package you can have some limitations like the number of clients, condition that in some cases can be a limitation for your business. ']",['price'],[''],[''],0,,
"['Not being able to customize invoice beyond Task/Item labels.     The fact that you can do Purchase Orders and link them to an specific job.    Doesn't have Sub Totals, clients really like to be able to see grand total broken into segments.']",['auto update'],['functionality'],[''],0,0,
['I have nothing bad to say about Freshbooks'],['none'],[''],[''],1,,
"['I like that I can associate an expense to a client, and easily add it to an invoice---But it would be nice if there was a way to add a markup percentage to the cost of goods.']",['accounting method'],['functionality'],[''],1,0,
"['I am using an old free plan that is limited to 3 clients so I reach limits quickly and find the need to archive clients occasionally. Once you're making istent income with clients, however, the monthly payment is a no-brainer to support development.']",['price'],['accounting method'],[''],0,1,
"['""New"" Freshbooks is just straight up bad.  The entire interface is slow -- slow to log time, slow to go from page to page, slow to save things. ']",['ui'],['time'],[''],0,0,
"['The only drawback I can point out is when I create a new invoice using the mobile app, the invoice doesn't get the next serial number, I need to manually change it.']",['functionality'],['time'],[''],0,0,
['Quoting is fine for labour estimates but it's too weak for more complicated hardware or project quotes.  Help desk integration is weaker than I would like but I've never seen a better solution.'],['functionality'],['customer support'],[''],0,0,
"['So far I have no further negative observations, perhaps because I have not used it for a long time. The only two things I could suggest is that it would be good to have the same access to the reports from the application as from the browser, and is that it could be used without the Internet, at least some functions. I know it should not be a very serious problem, but in my country it is.']",['functionality'],[''],[''],0,,
['I honestly can't think of anything at the moment.'],['none'],[''],[''],1,,
"['You canÂ´t see reports in the mobile application, you have to leave the app and view it in a different application.  I didnÂ´t find product or service records. No inventory tracking.']",['backup'],['inventory management'],[''],0,0,
"['Being charged in US dollars, originally it was in CAD.  No ability to send contracts to clients, or schedual things in a calender.']",['accounting method'],[''],[''],0,,
['The only thing I would say is the payment option where a client pays with a check. If this was a faster processing time that would be great.'],['accounting method'],['time'],[''],0,0,
['The new version no longer has a default optoin to send late emails. I don't like having to recreate the standards for every client. I also don't like there's no longer master templates to send personalized emails with personalized subjects. '],['functionality'],['ui'],[''],0,0,
"['As far as I am concerned with this product, it is absolutely an amazing product. It is no less than a blessing. It works so nicely that I have become a big fan of it. Moreover, I never come across any hindrance while using this product.']",['none'],[''],[''],1,,
"['We've had trouble importing invoices from our contractors who use Freshbooks. Also, we run into duplicate expenses when connecting to Gusto, which require manual modification. Better duplicate than missing!']",['accounting method'],['functionality'],[''],0,0,
"['Freshbooks is a cool software, but it is a little expensive for a monthly subscription. Youâ€™re also limited to the number of people you want to give access to. Features are also limited, the more you pay, the more features youâ€™ll get.']",['price'],[''],[''],0,,
"['It was a little difficult for me to start because my knowledge  of adminsitration processes are so limitated, but with the time I can handle the app for my own and get the most of it.']",['ease of use'],[''],[''],0,,
['This is a tough one. I guess I will have to say that I wish the iPad version had more features.'],['other'],[''],[''],0,,
['It has absolutely every feature I've become accustomed to which allows me to do what I need and that's a con because it can get pricey. There are cheaper options out there but they just can't compare so thanks to FreshBooks I'm ruined for the competition.'],['price'],[''],[''],0,,
"['They limit you to five clients on the first step paid version.  I think they should allow at least ten clients.  It's a bit frustrating to have to delete a client who perhaps doesn't use your services as often in order to add a new client.  Also, the description element on the invoice needs to be tweaked.  My clients tell me when viewing the invoice on their phones they do not get the full description.  Instead they only get the first line, which is too general.']",['price'],['accounting method'],[''],0,0,
['Limited feature set that makes it less of an accounting software and more of just an invoicing software.'],['accounting method'],[''],[''],0,,
"['More integrations with payment methods. They probably could expand to direct point of sale and other payment methods. But beyond from that, I have nothing bad to say against Freshbooks.']",['accounting method'],[''],[''],0,,
"['Don't we all wish that things were cheaper? Really I get amazing value from Freshbooks. idering the time it saves me every day and every month, I would still pay if it was way more expensive.']",['price'],['time'],[''],0,1,
['I do not have any negative points about this particular software. It does everything it needs to do.'],['none'],[''],[''],1,,
['Have not moved over to the newer version as I want to setup clean projects and tasks.'],['other'],[''],[''],0,,
"['Freshbooks offers plans and options and in my opinion the best plan is the premium, it is the most efficient and complete, but it has a high monthly cost.']",['price'],[''],[''],0,,
['You can not do reporting on the mobile app. I would be very glad if I can use the program offline. It would be good if you don't have to go back and forth doing settings for each client but rather be able to do a default setting that will apply to all clients.'],['accounting method'],['auto update'],[''],0,0,
['The customer care service  needs to be improved and I would rather prefer to have live chat on the webpage in case of any difficulty to be able to communicate.'],['customer support'],[''],[''],0,,
['They used to have free option - because we have our vendors invoice us through Freshbooks - they made it a lot more difficult to access this free option some time ago'],['price'],[''],[''],0,,
"['Limited reporting and graphing, not a robust accounting software, not a robust project management program']",['accounting method'],['auto update'],[''],0,0,
['Monthly invoice does not display amount owing from previous invoices that have not been paid.'],['accounting method'],['price'],[''],0,0,
"['I wish I could send the files I've created for clients along with an invoice that they could only access once the invoice, or a percentage of it, has been paid.']",['functionality'],['accounting method'],[''],0,0,
"['I have a difficult time finding anything that would keep me from using this program/software. Some of the record keeping that can be accomplished with other processes might be nice, with a view of keeping everything together.']",['time'],['accounting method'],[''],0,0,
"['There honestly isn't anything I like least about this software.  I have been using it for years, it's perfect for my business, and the customer support is second to none.']",['customer support'],[''],[''],1,,
"['What I like least about this software is that there aren't a lot of user that can be using it at once. Also, it could be costly if you are operating a very small business.']",['functionality'],['price'],[''],0,0,
['The only thing which is least is Cost of this software. As compared to other software this software is very costly.  Reports Generated through this software contains less Fields in report. It should be more detailed.'],['price'],['accounting method'],[''],0,0,
['The accounting side of things is kind of useless (no double-entry). It's also hard to discern payments in our accounting software when dealing with Freshbooks payment fees combined with the fact that credit card payments get combined into one payment to our bank (but I don't know what the workaround is).'],['accounting method'],['functionality'],[''],0,0,
['Nothing ... I am waiting for some more tools and surprises :)'],['none'],[''],[''],1,,
"['I have had some minor issues with files not being saved and with minor bugs in the software, but the support team has been available and proactive in helping me get everything resolved quickly.']",['backup'],['customer support'],[''],0,1,
['No Apple Pay support. [Updated: They now offer Apple Pay support]'],['other'],[''],[''],0,,
"['It does not have all the features to automate or carry finances, many things that are necessary are missing and if you want to offer the complete package you must add them, to complement it you should use a separate software.']",['accounting method'],['auto update'],[''],0,0,
['we use some not so common products that are not able to integrate with Fresh Books but we stuck with it until we were able add billing to our main system.  cant think of any issues.'],['functionality'],['accounting method'],[''],0,0,
['The software does not allow estimates of quarterly or annual tax payments.  Or maybe I am yet to learn how it works. This means youâ€™ll have to calculate them manually or try using other software. I feel FreshBooks needs to come up with a strategy to address this limitation soon.'],['functionality'],['time'],[''],0,0,
"['It is missing some robust customizations that larger companies might need. It is great to get you started, but you may outgrow it after a few years. It is not robust accounting software, but really good invoicing software.']",['auto update'],['accounting method'],[''],0,0,
['Pretty good entry price point. Could be better though.'],['price'],[''],[''],1,,
"['The only problem I had was coming from South Africa, the dollar exchange rate shot up and the billing was just inistent.pricing  is really reasonable for what the software can do for your business but it starting getting a little expensive as the exchange rate shot up.']",['accounting method'],['price'],[''],0,0,
"['There are some major functionalities that don't quite work for my business. The main one, (that I've requested several times), is more invoice customization. Our clients often dictate what our invoice has to look like, and I just can't do it in Freshbooks. ']",['functionality'],['accounting method'],[''],0,0,
['I feel limited to the amount of reports that I can create for my accountant.   It also only allows for expense tracking.'],['accounting method'],[''],[''],0,,
['It is lacking in simple helpful little features.'],['time'],[''],[''],0,,
"['We had a small issue with the customer support when we first began, where we had an issue with the service and had a hard time getting a good answer from their team. Granted this was when we first began, and their customer support may have improved since then.']",['customer support'],[''],[''],0,,
['None'],['none'],[''],[''],1,,
"['Quickbooks interface is classy, but Freshbooks is still nice and has all the functions you need']",['ui'],[''],[''],1,,
"['In this software ,the user cannot view the   history of transaction..we cannot track the credit card .the payment for this application usage limited to first 25 clients..if client number exceed ..']",['accounting method'],['functionality'],[''],0,0,
"['Right off I can't think of any. I know there were a couple of things I thought of that would be useful, but they aren't coming to mind. Oh wait, yes the receipt attaching from your phone app - it would be great if the app could read the receipt and attempt to put it into expenses. (I know that is a bit of AI there.)']",['accounting method'],[''],[''],0,,
"['I think it is very neccesary for people to know a little about administration and accounting processes, if you do not know anything about it, it can be a little difficult to manage the tool because it implies payment processes and acounting processes that you have to know to get the most of it.']",['accounting method'],['ease of use'],[''],0,0,
"['As with much software, customer support could be difficult to contact, especially during our business hours.']",['customer support'],[''],[''],0,,
['having cloud based platoform Freshbooks requires internet connection to work best.  Online transaction needs good secure Data  inscription hence requires user to be keen'],['storage'],['security'],[''],1,1,
['The formatting for invoices and estimates is weak. Hard to move the layout around.'],['accounting method'],['functionality'],[''],0,0,
['You certainly need some financial accounting background to benefit from this innovative accounting tool. I was not comfortable during the first few months until I got used to this tool. It works perfectly well when you get used to it but you might face a few glitches here or there.'],['accounting method'],['functionality'],[''],1,1,
['There were some little annoyances when entering in expenses but could have been user error. There was literally nothing to complain about with this software.'],['functionality'],[''],[''],0,,
"['If you only have a couple customers, say for a side business, it's s pretty pricy. It was cumbersome to correct mistakes. A cost-plus feature would be nice']",['price'],[''],[''],0,,
['I can't think of anything in particular.'],['none'],[''],[''],1,,
"['I'd like to see more customization options such as an additional payment reminder (three max currently), more flexibility with credits, and maybe more design options for the invoices themselves.']",['auto update'],['ui'],[''],0,0,
['Lack of integration with Paypal (new version)'],['functionality'],[''],[''],0,,
"['The monthly subscription expense is a draw. Even though it's worth it, I would still like to see a one-time purchase option.']",['price'],[''],[''],0,,
['Deleting of invoices is difficult in this CRM. Making credits of the invoices is a bit difficult also.'],['functionality'],['accounting method'],[''],0,0,
['The only thing that I had a problem with what is the interface was a little hard to use but it looks like now they have rolled out a new UI and it looks much better'],['ui'],[''],[''],1,,
"['Price, price, price. Having seeing them reduce the value/$ that I was receiving over the 2 years that I've been using the solution was not great.  They just don't have a lot of the automation efforts that other solutions do that allow self-employed people/ Small-businesses to spend less time IN their business and more time working ON their business.']",['price'],['auto update'],[''],0,0,
['It's a little spendy compared to competitors and there's no way to track inventory as far as I've been able to tell. If these aren't important for your business I wouldn't worry too much.'],['time'],['inventory management'],[''],0,0,
"['Maybe I suggest them to look on ways we can integrate other application with Freshbooks. Other than that, nothing seems bad with this app. I am waiting for further updates soon.']",['functionality'],['update'],[''],0,1,
"['I'm pretty sure that the developers of FreshBooks don't actually use it. There are so many confounding snags that I run into when I post time for a client. For example, the clients are sorted by the name of the contact at the company, and not the company name. And sometime that contact is someone in accounting. Not someone I have a lot of interaction with. So I take a while to find it. It's just not very intuitive. They need someone from Apple on the UI developer team. Also, it was way, way easier to use before they revamped the interface.']",['functionality'],['ease of use'],['ui'],0,0,0
"['I can't seem to stay logged in on my mobile device, which is frustrating. I wish it was a bit less fussy in this regard, but I'm sure I could call their great customer support to figure it out.']",['functionality'],['customer support'],[''],0,1,
"['Wish it was a little cheaper, but that's just because we're on a tight budget. For what it does for us, it is still TOTALLY WORTH IT.']",['price'],[''],[''],0,,
['there are a few things it wont do like split reciepts and subtotaling of sections  I need to figure out how to delete certain fields'],['accounting method'],['functionality'],[''],0,0,
"['When you start to use an app like this you have to be aware about what are you doing qith your payments and billings, you have to focus and have a tant tracing of your finances, because if you have so many clients you can easily be lost between all the payments and bilings that you do. Another issue is that I recommend to have a least some knowledge about accounting and payment processes this will be a big help to get the most of this app.']",['accounting method'],['ease of use'],[''],1,0,
"['Before FreshBooks, I used Toggl and really liked Toggl's integration with the Chrome browser.  My initial impressions of the FreshBooks equivalent was less than stellar, so I haven't been using the browser integration.  Perhaps it's time I revisit that...']",['other'],[''],[''],1,,
['It's all good---genuinely a terrific software.'],['none'],[''],[''],1,,
['Could be a little less expensive for the low-user plan...but still worth the cost for what it saves me in time.'],['price'],['time'],[''],0,1,
"['At the time,  Freshbooks did not offer a way to track payments that came into my bank account outside of their invoicing system. This was incredibly frustrating because it meant I had to input all other payments manually - a customer who paid me with a paper check would require me to create an invoice and fill it.']",['accounting method'],['functionality'],[''],0,0,
